slug,id
office-environment-heritage-rocks-np,448558
barlee-first-vertical-derivative-of-tmi-rtp,421884
cmar-modelled-species-37-017010,433167
vertebrate-monitoring-australian-reptile-surveys,190269
rauer-group-gis-various-sources,357041
southern-surveyor-voyage-beam-acoustic,435733
australian-geomagnetism-report-1972-volume-20-number-1,411632
survival-rates-juvenile-barrier-reef,435528
imos-soop-ocean-voyage-ss042009,476381
lady-forrest,417307
lake-wells,409278
xps-nickel,11020
busselton-jetty-temperature-logger,429587
aoml-argo-float-wmo-5900559,477024
n2o-emissions-cotton-2009-10,14115
hooley,415905
alexandria,404870
gosses-bluff-seismic-survey-northern-territory-1969,423712
red-capped-robin-distribution-models,9659
franklin-voyage-fr-072001-ctd,435939
alpaca-skin-transcriptome,3612
brief-report-possible-sri-lanka,422514
millmerran,416109
iron-sulphide-formation-britain-png,412022
analysis-determination-international-campaign-network,418651
coastalwatch-coastal-condition-monitoring-shoalhaven,428960
log-biological-observations-casey-1973,356073
cape-denison-historic-denison-map,356944
an-introduction-to-topographic-maps,402159
minor-phosphorite-in-the-drummond-basin-queensland,422632
pleistocene-volcanoes-western-chemical-analyses,424414
imos-argo-australia-wmo-5901183,477269
vertebrate-monitoring-australian-microhylid-survey,190139
weighing-weddell-seal-ecosystem-conditions,357379
imos-nrs-mooring-sep-2014,467735
spencer-gulf-threatened-foraging-behaviour,425672
sea-ice-observations-antarctic-expedition,355931
mataranka,415589
imos-faimms-sensor-feb-2014,474595
morphology-barchan-shaped-northern-australia,418754
report-distribution-mangroves-strait-1997,434183
pardoo-1830c2f2d8cc300ab12b25b57cbc17dc5b5f2702,417095
herbicides-new-threat-barrier-reef,10986
geophysical-survey-koombooloomba-ravenshoe-queensland,423211
imos-soop-underway-jul-2011,467246
heard-island-mcdonald-marine-ecosystem,355411
sea-urchin-predation-mortality-rates,428429
imos-abos-deepwater-eac3-platform,476736
serendipaceratops-3d-cut-out-model,424470
south-pacific-sea-20070-20122,401956
aoml-argo-float-wmo-4901627,475659
aoml-argo-float-wmo-5901366,474755
climate-futures-tasmania-a2-scenario,15250
pacific-gull-larus-distribution-modelling,10472
australian-geomagnetism-report-1985-volume-33-number-11,403293
frome-sa-bhei1995-elevation-grids,420600
franklin-voyage-fr-0489-adcp,433325
petroleum-exploration-branch-11173-311074,408655
ccamlr-statistical-reporting-gis-dataset,431181
anna-plains-benthic-annabim-99,429449
nangabbittajarra,414371
ifremer-argo-float-wmo-6900928,477200
imos-soop-underway-aug-2012,475437
southern-surveyor-voyage-0594-hydrology,433121
research-seismology-vulcanology-new-guinea,423748
aoml-argo-float-wmo-5904062,474395
underwater-video-footage-2003-2004,433667
feeding-ecology-intertidal-point-victoria,429022
reproductive-rate-an-east-antarctica,357378
imos-anfog-slocum-august-2009,439809
imos-faimms-sensor-oct-2013,442999
changoola,417346
secchi-disk-visibility-barrier-reef,440565
